is_second_accident,weekend,time_period,duration,unit,high_speed_ID,sections,begin,end,kilometer_section,rear-end,roll_over,crash_central_guardrail,crash_dege_guardrail,flat_tires,hit_pedestrians,scratch,lane_emergency,left_lane_first,left_lane_second,left_lane_third,left_lane_forth,right_lane,weather,number_injured,number_death,number_car,is_tunnel,is_bridge,is_special_point,number_lanes,number_passable_lanes,is_emergency_lane_ccupancy,number_lanes_ccupancy,rate_occupancy,Car,car_passenger,truck,Van,crane,Semi-trailers,vehicle_sport_utility,van_Business,ambulance,pickup_trucks,fuel_tankers
1,工作日,下午,11,淮南处,S17,,合肥,蚌埠,87,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,2,1,1,0.333333333,1,0,1,0,0,0,0,0,0,0,0
1,周末,上午,0,宿州处(已停用),G3,合徐北段,徐州,合肥,792,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,周末,上午,6,合安处,G3,合安段,合肥,安庆,1049,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,4,2,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,10,合安处,G3,合安段,合肥,安庆,1054,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,4,2,0,2,0.5,0,0,1,0,0,0,0,0,0,0,0
1,周末,上午,66,合安处,G4212,,合肥,安庆,86,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,23,合安处,G3,合安段,安庆,合肥,1050,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,40,宿州处(已停用),G3,合徐北段,合肥,徐州,831,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,151,蚌埠处,G3,合徐南段,合肥,徐州,920,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,29,北环处,G4001,北环段,南京,六安,75,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,75,阜阳处,S12,,合肥,新蔡,315,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,56,芜湖中心,G50,芜宣段,宣城,芜湖,316,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,9,合安处,G3,合安段,安庆,合肥,1052,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,4,3,0,1,0.25,1,0,0,1,0,0,0,0,0,0,0
1,周末,下午,30,合安处,G3,合安段,安庆,合肥,1053,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,21,合安处,G3,合安段,合肥,安庆,1065,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,53,合肥处,G4001,,南京,合肥,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,67,萧县处,G3,,合肥,徐州,742,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,43,合安处,G4212,,安庆,合肥,70,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,35,合安处,G3,合安段,安庆,合肥,1055,1,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,4,3,1,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,74,蚌埠处,G3,合徐南段,合肥,徐州,906,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,上午,34,合安处,G3,合安段,安庆,合肥,1074,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,85,合安处,G3,合安段,安庆,合肥,1070,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,5,合安处,G3,合安段,安庆,合肥,1071,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,99,淮南处,G4001,,合肥,淮南,58,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,79,合安处,G3,合安段,合肥,安庆,1064,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,319,马鞍山中心,S24,,溧水,马鞍山,6,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,91,六安北中心,G40,合六叶段,合肥,叶集,703,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,0,合安处,G3,合安段,安庆,合肥,1053,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,11,合安处,G3,合安段,安庆,合肥,1054,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,23,池州中心(九华山分中心)已停用,G50,沿江段,芜湖,池州,410,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,六安北中心,G40,合六叶段,合肥,叶集,672,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,47,六安北中心,G40,合六叶段,合肥,叶集,657,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,15,池州中心(九华山分中心)已停用,G50,沿江段,芜湖,池州,409,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,16,池州中心(九华山分中心)已停用,G50,沿江段,芜湖,池州,409,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,19,合安处,G3,合安段,安庆,合肥,1054,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,98,合安处,G3,合安段,合肥,安庆,1078,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,黄山中心(黄祁分中心)已停用,S42,,黄山,江西,100,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,48,池州中心(九华山分中心)已停用,G50,沿江段,芜湖,池州,439,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,42,合安处,G3,合安段,安庆,合肥,1051,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,82,黄山中心(黄祁分中心)已停用,S42,,黄山,江西,74,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,2,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
1,周末,上午,47,淮南处,S17,,合肥,蚌埠,75,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,4,0,0,0,3,2,0,2,0.666666667,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,148,合巢芜处,G5011,,芜湖,合肥,69,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,13,合巢芜处,G5011,,芜湖,合肥,96,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,32,合安处,G3,合安段,安庆,合肥,1052,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,30,淮南处,G4001,,合肥,淮南,60,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,3,2,0,1,0.333333333,1,0,0,1,0,0,0,0,0,0,0
1,工作日,上午,97,合安处,G3,合安段,合肥,安庆,1072,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,46,淮南处,S12,,合肥,阜阳,144,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,池州中心(九华山分中心)已停用,G50,沿江段,芜湖,池州,446,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,129,合肥处,G40,,南京,合肥,576,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,46,合安处,G3,合安段,安庆,合肥,1071,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,28,宿州处(已停用),G3,合徐北段,合肥,徐州,805,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,7,合安处,G3,合安段,安庆,合肥,1066,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,51,合安处,G3,合安段,安庆,合肥,1071,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,23,六安北中心,G40,合六叶段,叶集,合肥,693,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,34,合安处,G3,合安段,安庆,合肥,1099,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,6,合安处,G4212,,安庆,合肥,67,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,186,宿州处(已停用),G3,合徐北段,徐州,合肥,797,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,59,淮南处,S12,,阜阳,合肥,166,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,2,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,37,宿州处(已停用),G3,合徐北段,徐州,合肥,803,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,97,合安处,G50,合安段,合肥,安庆,563,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,5,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,24,合安处,G3,合安段,合肥,安庆,1060,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,38,六安北中心,G40,合六叶段,叶集,合肥,713,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,6,合安处,G3,合安段,安庆,合肥,1065,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4,2,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,26,池州中心,G50,沿江段,安庆,铜陵,504,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,107,淮南处,S12,,阜阳,合肥,159,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,1,0,0,0,0,0,0,0
1,工作日,上午,52,池州中心,G50,沿江段,安庆,铜陵,481,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,21,合安处,G3,合安段,安庆,合肥,1058,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,23,合肥处,G4001,,合肥,南京,34,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,54,合安处,G3,合安段,安庆,合肥,1051,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,31,六安北中心,G40,合六叶段,叶集,合肥,656,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,1,0.5,1,0,0,1,0,0,0,0,0,0,0
1,工作日,上午,50,芜湖中心(芜湖分中心)已停用,G4211,马芜段,芜湖,马鞍山,70,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,0,六安北中心,G40,合六叶段,叶集,合肥,701,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,30,合巢芜处,G5011,,合肥,芜湖,115,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,81,宿州处(已停用),G3,合徐北段,合肥,徐州,826,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,1
1,工作日,晚上,28,合安处,G3,合安段,安庆,合肥,1058,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,43,合安处,G3,合安段,合肥,安庆,1075,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,3,0,0,0,4,3,1,1,0.25,1,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,103,滁州处,G40,合宁段,南京,合肥,544,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,161,马鞍山中心,G4211,马芜段,马鞍山,芜湖,69,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,24,合安处,G3,合安段,安庆,合肥,1050,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,25,合安处,G4212,,合肥,安庆,95,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,27,合安处,G3,合安段,安庆,合肥,1073,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,55,高界处,G50,高界段,武汉,合肥,577,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,79,合巢芜处,G5011,,芜湖,合肥,112,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,9,合安处,G3,合安段,安庆,合肥,1050,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,芜湖中心,G50,芜宣段,宣城,芜湖,336,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,23,蚌埠处,G4001,,合肥,蚌埠,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0.2,0,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,77,合肥处,G40,合宁段,南京,合肥,575,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,4,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,上午,75,淮南处,S17,,合肥,蚌埠,81,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,8,六安北中心,G40,合六叶段,合肥,叶集,656,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,119,六安北中心(金寨)（已停用）,G42,,武汉,六安,662,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,30,合安处,G4212,,安庆,合肥,108,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,105,芜湖中心(芜湖分中心)已停用,G50,沿江段,铜陵,芜湖,406,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,47,合安处,G3,合安段,合肥,安庆,1076,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,36,合安处,G3,合安段,安庆,合肥,1069,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,5,合安处,G3,合安段,安庆,合肥,1070,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,42,界阜蚌公司,G36,界阜蚌段,界首,蚌埠,300,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,9,宿州处(已停用),G3,合徐北段,徐州,合肥,774,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,48,合安处,G3,合安段,合肥,安庆,1050,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,111,徐明公司,S07,,明光,徐州,116,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,76,界阜蚌公司,G36,界阜蚌段,蚌埠,界首,259,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,22,六安北中心,G40,合六叶段,叶集,合肥,666,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,98,合巢芜处,G5011,,合肥,芜湖,100,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,93,池州中心,G50,沿江段,铜陵,安庆,501,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,179,合安处,G4212,,安庆,合肥,110,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,晚上,282,宣广公司,G50,宣广段,广德,宣城,250,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,周末,上午,59,合巢芜处,G5011,,芜湖,合肥,106,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,83,宿州处(已停用),G3,合徐北段,徐州,合肥,870,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,73,六安北中心,G40,合六叶段,叶集,合肥,653,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,周末,上午,63,马鞍山中心,G4211,马芜段,马鞍山,芜湖,61,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,高界处,G50,高界段,武汉,合肥,675,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,34,合安处,G3,合安段,安庆,合肥,1059,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,芜湖中心,G50,沿江段,芜湖,铜陵,407,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,2,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,22,合巢芜处,G5011,,芜湖,合肥,75,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,69,六安北中心(金寨)（已停用）,G42,,六安,武汉,649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,7,合安处,G3,合安段,安庆,合肥,1084,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,111,合安处,G3,合安段,合肥,安庆,1081,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,周末,下午,18,合安处,G3,合安段,安庆,合肥,1067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,376,马鞍山中心,S24,,溧水,马鞍山,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,130,淮南处,G3W,利淮段,利辛,合肥,203,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,60,徐明公司,S07,,明光,徐州,122,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,16,宿州处(已停用),G3,合徐北段,徐州,合肥,770,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,146,合肥处,G4001,,南京,合肥,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,0.25,0,0,0,0,0,1,0,0,0,0,0
1,工作日,晚上,54,池州中心(九华山分中心)已停用,G50,沿江段,芜湖,池州,428,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,174,六安北中心,G40,合六叶段,叶集,合肥,726,1,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,1,0,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,23,合安处,G3,合安段,安庆,合肥,1091,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,0,六安北中心,G40,合六叶段,合肥,叶集,674,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,31,合安处,G3,合安段,安庆,合肥,1052,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,4,3,1,1,0.25,1,0,0,0,0,0,0,0,0,0,0
